key,en,srp,pl,zh,de,es,fr,it,ru
POPUP_REPORT_ABUSE_TITLE,Report abuse title,Report abuse title,Report abuse title,Report abuse title,Report abuse title,Report abuse title,Titre du signalement,Report abuse title,Report abuse title,
POPUP_SELECT_CHALLENGE_PICTURE_TITLE,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Sélectionner une image illustrant votre challenge,Select Challenge's Picture,Select Challenge's Picture,
POPUP_SELECT_CIRCLE_PICTURE_TITLE,Select Circle's Picture,Select Circle's Picture,Select Circle's Picture,Select Circle's Picture,Select Circle's Picture,Select Circle's Picture,Sélectionner une image illustrant votre cercle,Select Circle's Picture,Select Circle's Picture,
POPUP_SELECT_METHOD_GET_PICTURE_CAMERA,Camera,Camera,Camera,Camera,Camera,Camera,Appareil Photo,Camera,Camera,
POPUP_SELECT_METHOD_GET_PICTURE_CHALLENGE_TITLE,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Select Challenge's Picture,Sélectionner une image illustrant votre challenge,Select Challenge's Picture,Select Challenge's Picture,
POPUP_SELECT_METHOD_GET_PICTURE_GALLERY,Gallery,Gallery,Gallery,Gallery,Gallery,Gallery,Galerie,Gallery,Gallery,
POPUP_SELECT_PROFILE_PICTURE_TITLE,Select Profile's Picture,Select Profile's Picture,Select Profile's Picture,Select Profile's Picture,Select Profile's Picture,Select Profile's Picture,Choisir une photo de profil,Select Profile's Picture,Select Profile's Picture,
POPUP_SWITCH_OTHER_PAYMENT_METHOD,\nDo you want to switch to other payment method?</br>,\nDo you want to switch to other payment method?</br>,\nDo you want to switch to other payment method?</br>,\nDo you want to switch to other payment method?</br>,\nDo you want to switch to other payment method?</br>,\nDo you want to switch to other payment method?</br>,\nVoulez-vous passer à une autre méthode de paiement?</br>,\nDo you want to switch to other payment method?</br>,\nDo you want to switch to other payment method?</br>,
POPUP_TAKE_EXPIRED_CONTENT,You cannot take an expired Challenge.,You cannot take an expired Challenge.,You cannot take an expired Challenge.,You cannot take an expired Challenge.,You cannot take an expired Challenge.,You cannot take an expired Challenge.,Vous ne pouvez pas relever un défi expiré.,You cannot take an expired Challenge.,You cannot take an expired Challenge.,
POPUP_UNTAKE_EXPIRE_CONTENT,You cannot untake an expired Challenge.,You cannot untake an expired Challenge.,You cannot untake an expired Challenge.,You cannot untake an expired Challenge.,You cannot untake an expired Challenge.,You cannot untake an expired Challenge.,Vous ne pouvez pas relever un défi expiré.,You cannot untake an expired Challenge.,You cannot untake an expired Challenge.,
POPUP_UPDATE_EMAIL,You can update your email and password for easier connection if you want,You can update your email and password for easier connection if you want,You can update your email and password for easier connection if you want,You can update your email and password for easier connection if you want,You can update your email and password for easier connection if you want,You can update your email and password for easier connection if you want,Vous pouvez mettre à jour votre e-mail et votre mot de passe pour une connexion simplifiée si vous le souhaitez,You can update your email and password for easier connection if you want,You can update your email and password for easier connection if you want,
POPUP_VERIFY_CODE,Verify Code,Verify Code,Verify Code,Verify Code,Verify Code,Verify Code,Vérifier le Code,Verify Code,Verify Code,
POPUP_VOTE_STATUS_FAILED_CONTEND,You voted \failed\. You can not vote again.,You voted \failed\. You can not vote again.,You voted \failed\. You can not vote again.,You voted \failed\. You can not vote again.,You voted \failed\. You can not vote again.,You voted \failed\. You can not vote again.,Vous avez voté \Echec\. Vous ne pouvez plus voter.,You voted \failed\. You can not vote again.,You voted \failed\. You can not vote again.,
POPUP_VOTE_STATUS_SUCCESS_CONTEND,You voted \succeed\. You can not vote again.,You voted \succeed\. You can not vote again.,You voted \succeed\. You can not vote again.,You voted \succeed\. You can not vote again.,You voted \succeed\. You can not vote again.,You voted \succeed\. You can not vote again.,Vous avez voté \Succès\. Vous ne pouvez plus voter.,You voted \succeed\. You can not vote again.,You voted \succeed\. You can not vote again.,
POPUP_VOTE_STATUS_TITLE,Vote status,Vote status,Vote status,Vote status,Vote status,Vote status,Statut du vote,Vote status,Vote status,
POPUP_WARNING_EXPIRE_CONTENT,Your start date is close to the end<comma> do you really want to change it ?,Your start date is close to the end<comma> do you really want to change it ?,Your start date is close to the end<comma> do you really want to change it ?,Your start date is close to the end<comma> do you really want to change it ?,Your start date is close to the end<comma> do you really want to change it ?,Your start date is close to the end<comma> do you really want to change it ?,Il ne restera plus beaucoup de temps avant que le challenge n'expire. Faites vite!,Your start date is close to the end<comma> do you really want to change it ?,Your start date is close to the end<comma> do you really want to change it ?,
POPUP_WELCOME,Welcome,Welcome,Welcome,Welcome,Welcome,Welcome,Bienvenue,Welcome,Welcome,
PROFILE,My Profile,My Profile,My Profile,My Profile,My Profile,My Profile,MON PROFIL,My Profile,My Profile,
PROFILE_ABOUT_YOU,About You,About You,About You,About You,About You,About You,A propos,About You,About You,
PROFILE_BLOCK,Block,Block,Block,Block,Block,Block,Bloquer,Block,Block,
PROFILE_CHALLENGE_CREATED,Challenge\ncreated,Challenge\ncreated,Challenge\ncreated,Challenge\ncreated,Challenge\ncreated,Challenge\ncreated,Challenge crée,Challenge\ncreated,Challenge\ncreated,
PROFILE_CHALLENGE_DONE,Challenge\nDone,Challenge\nDone,Challenge\nDone,Challenge\nDone,Challenge\nDone,Challenge\nDone,Challenge Effectué,Challenge\nDone,Challenge\nDone,
PROFILE_CHALLENGES,Challenges,Challenges,Challenges,Challenges,Challenges,Challenges,CHALLENGES,Challenges,Challenges,
PROFILE_CHALLENGES_CREATED,Challenges\nCreated,Challenges\nCreated,Challenges\nCreated,Challenges\nCreated,Challenges\nCreated,Challenges\nCreated,Challenges Crées,Challenges\nCreated,Challenges\nCreated,
PROFILE_CHALLENGES_DONE,Challenges\nDone,Challenges\nDone,Challenges\nDone,Challenges\nDone,Challenges\nDone,Challenges\nDone,Challenges\nTerminés,Challenges\nDone,Challenges\nDone,
PROFILE_COLLECTED,Collected ,Collected ,Collected ,Collected ,Collected ,Collected ,Collectés,Collected ,Collected ,
PROFILE_COMMUNITIES,Communities,Communities,Communities,Communities,Communities,Communities,Communautés,Communities,Communities,
PROFILE_DESIGNATED_CHALLENGES,Accept to receive Designated challenges,Accept to receive Designated challenges,Accept to receive Designated challenges,Accept to receive Designated challenges,Accept to receive Designated challenges,Accept to receive Designated challenges,Accepter de recevoir des challenges désigné,Accept to receive Designated challenges,Accept to receive Designated challenges,
PROFILE_DONATED,Donated\n(Collective),Donated\n(Collective),Donated\n(Collective),Donated\n(Collective),Donated\n(Collective),Donated\n(Collective),Donnés\n(Collectifs),Donated\n(Collective),Donated\n(Collective),
PROFILE_FOLLOWERS,Followers,Followers,Followers,Followers,Followers,Followers,Abonnés,Followers,Followers,
PROFILE_FRIENDS,Friends,Friends,Friends,Friends,Friends,Friends,Amis,Friends,Friends,
PROFILE_GROUPS,Groups,Groups,Groups,Groups,Groups,Groups,Groupes,Groups,Groups,
PROFILE_MESSENGES,Messages,Messages,Messages,Messages,Messages,Messages,Messages,Messages,Messages,
PROFILE_MESSENGES_CREATE_NEW_CONVERSATION,Create new conversation,Create new conversation,Create new conversation,Create new conversation,Create new conversation,Create new conversation,Créer une nouvelle conversation,Create new conversation,Create new conversation,
PROFILE_MESSENGES_MESSAGES,Messages,Messages,Messages,Messages,Messages,Messages,Messages,Messages,Messages,
PROFILE_MESSENGES_ONLINE_FRIENDS,Online Friends,Online Friends,Online Friends,Online Friends,Online Friends,Online Friends,Amis en ligne,Online Friends,Online Friends,
PROFILE_MY_CIRCLE,My Circle,My Circle,My Circle,My Circle,My Circle,My Circle,Mes cercles,My Circle,My Circle,
PROFILE_REPORT,Report,Report,Report,Report,Report,Report,Signalement,Report,Report,
PROFILE_REPUTATION,Reputation,Reputation,Reputation,Reputation,Reputation,Reputation,Réputation,Reputation,Reputation,
PROFILE_STATISTICS,Statistics,Statistics,Statistics,Statistics,Statistics,Statistics,Statistiques,Statistics,Statistics,
PROFILE_SUCCEED_CHALLENGE,Succeed\nChallenge,Succeed\nChallenge,Succeed\nChallenge,Succeed\nChallenge,Succeed\nChallenge,Succeed\nChallenge,Succeed\nChallenge,Succeed\nChallenge,Succeed\nChallenge,
PROFILE_SUCCEED_CHALLENGES,Succeed\nChallenges,Succeed\nChallenges,Succeed\nChallenges,Succeed\nChallenges,Succeed\nChallenges,Succeed\nChallenges,Challenges\nRéussis,Succeed\nChallenges,Succeed\nChallenges,
PROFILE_TITLE,Profile,Profile,Profile,Profile,Profile,Profile,Profil,Profile,Profile,
PROFILE_UNLOCK,Unlock,Unlock,Unlock,Unlock,Unlock,Unlock,Débloquer,Unlock,Unlock,
SEARCH_CATEGORIES,Categories,Categories,Categories,Categories,Categories,Categories,Catégories,Categories,Categories,
SEARCH_CAUSES,Causes,Causes,Causes,Causes,Causes,Causes,Causes,Causes,Causes,
SEARCH_CHALLENGES,CHALLENGES,CHALLENGES,CHALLENGES,CHALLENGES,CHALLENGES,CHALLENGES,CHALLENGES,CHALLENGES,CHALLENGES,
SEARCH_CIRCLE,Circles,Circles,Circles,Circles,Circles,Circles,Cercles,Circles,Circles,
SEARCH_COMMUNITIES,COMMUNITIES,COMMUNITIES,COMMUNITIES,COMMUNITIES,COMMUNITIES,COMMUNITIES,Communautés,COMMUNITIES,COMMUNITIES,
SEARCH_FRIENDS_COMMUNITIES,Friends Community,Friends Community,Friends Community,Friends Community,Friends Community,Friends Community,Communauté de mes amis,Friends Community,Friends Community,
SEARCH_NO_RESULT,We are sorry ! \n No results<comma> please try again…,We are sorry ! \n No results<comma> please try again…,We are sorry ! \n No results<comma> please try again…,We are sorry ! \n No results<comma> please try again…,We are sorry ! \n No results<comma> please try again…,We are sorry ! \n No results<comma> please try again…,Désolé !   Pas de résultat<comma> merci de réessayer…,We are sorry ! \n No results<comma> please try again…,We are sorry ! \n No results<comma> please try again…,
SEARCH_PEOPLE,PEOPLE,PEOPLE,PEOPLE,PEOPLE,PEOPLE,PEOPLE,personne,PEOPLE,PEOPLE,
SEARCH_PEOPLE_ADD,Add friend,Add friend,Add friend,Add friend,Add friend,Add friend,Ajouter un Ami,Add friend,Add friend,
SEARCH_PEOPLE_ADDED,Added,Added,Added,Added,Added,Added,Ajouté,Added,Added,
SEARCH_PEOPLE_CANCEL,Cancel request,Cancel request,Cancel request,Cancel request,Cancel request,Cancel request,Annuler la demande,Cancel request,Cancel request,
SEARCH_PEOPLE_COMMUNITY_COMMON, Community in common, Community in common, Community in common, Community in common, Community in common, Community in common,Communauté en commun, Community in common, Community in common,
SEARCH_PEOPLE_FRIEND_COMMON, Friends in common, Friends in common, Friends in common, Friends in common, Friends in common, Friends in common,Ami en commun, Friends in common, Friends in common,
SEARCH_PEOPLE_GROUP_COMMON, Group in common, Group in common, Group in common, Group in common, Group in common, Group in common,Groupe en commun, Group in common, Group in common,
SEARCH_RESULTS,Results,Results,Results,Results,Results,Results,Résultats,Results,Results,
SEARCH_SEARCH_BUTTON,Search,Search,Search,Search,Search,Search,Rechercher ,Search,Search,
SEARCH_SEE_ALL,See all,See all,See all,See all,See all,See all,Voir tout,See all,See all,
SEARCH_SUGGESTIONS,Suggestions,Suggestions,Suggestions,Suggestions,Suggestions,Suggestions,Suggestions,Suggestions,Suggestions,
SETTING_ADD_FUNDS,Add Funds,Add Funds,Add Funds,Add Funds,Add Funds,Add Funds,Ajouter des fonds ,Add Funds,Add Funds,
SETTING_ADD_FUNDS_ADD_FUNDS_TO_WALLET,Add funds to Wallet,Add funds to Wallet,Add funds to Wallet,Add funds to Wallet,Add funds to Wallet,Add funds to Wallet,Ajouter des fonds à votre portefeuille sécurisé,Add funds to Wallet,Add funds to Wallet,
SETTING_ADD_FUNDS_PAYMENT_METHOD,Payment Method,Payment Method,Payment Method,Payment Method,Payment Method,Payment Method,Mode de paiement,Payment Method,Payment Method,
SETTING_ASSOCIATIONS,Associations,Associations,Associations,Associations,Associations,Associations,Les Associations,Associations,Associations,
SETTING_COMMUNITY,Setting Community,Setting Community,Setting Community,Setting Community,Setting Community,Setting Community,Paramètre Communauté,Setting Community,Setting Community,
SETTING_GROUP,Settings Private Group,Settings Private Group,Settings Private Group,Settings Private Group,Settings Private Group,Settings Private Group,Paramètres Groupe privé,Settings Private Group,Settings Private Group,
SETTING_HELP,Help,Help,Help,Help,Help,Help,Aide,Help,Help,
SETTING_HELP_PRIVACY,Privacy,Privacy,Privacy,Privacy,Privacy,Privacy,Confidentialité,Privacy,Privacy,
SETTING_HELP_PRIVACY_POLICY,Private Policy,Private Policy,Private Policy,Private Policy,Private Policy,Private Policy,Politique de confidentialité,Private Policy,Private Policy,
SETTING_HELP_PRIVACY_POLICY_DELETE_MY_ACCOUNT,Delete my account,Delete my account,Delete my account,Delete my account,Delete my account,Delete my account,Supprimer mon compte,Delete my account,Delete my account,
SETTING_HELP_PRIVACY_POLICY_DELETE_MY_ACCOUNT_CONTENT,Are you sure you want to permanently delete your account?,Are you sure you want to permanently delete your account?,Are you sure you want to permanently delete your account?,Are you sure you want to permanently delete your account?,Are you sure you want to permanently delete your account?,Are you sure you want to permanently delete your account?,Etes-vous sur de vouloir supprimer définitivement votre compte ?,Are you sure you want to permanently delete your account?,Are you sure you want to permanently delete your account?,
SETTING_HELP_PRIVACY_POLICY_REQUEST_MY_DATA,Request my data,Request my data,Request my data,Request my data,Request my data,Request my data,Demander mes données,Request my data,Request my data,
SETTING_HELP_PRIVACY_POLICY_REQUEST_MY_DATA_SENT_MAIL,Send to email:,Send to email:,Send to email:,Send to email:,Send to email:,Send to email:,Envoyer à l'email:,Send to email:,Send to email:,
SETTING_HELP_SUPPORT,Support,Support,Support,Support,Support,Support,Signaler,Support,Support,
SETTING_HELP_SUPPORT_CONTACT,Contact,Contact,Contact,Contact,Contact,Contact,Contacter,Contact,Contact,
SETTING_HELP_SUPPORT_REPORT_A_BUG,Report a bug,Report a bug,Report a bug,Report a bug,Report a bug,Report a bug,Signaler un bug,Report a bug,Report a bug,
SETTING_HELP_SUPPORT_REPORT_A_BUG_CONTENT,Found a bug ? Let us know what it is.,Found a bug ? Let us know what it is.,Found a bug ? Let us know what it is.,Found a bug ? Let us know what it is.,Found a bug ? Let us know what it is.,Found a bug ? Let us know what it is.,Vous avez trouvé un bug ? Faites le nous savoir,Found a bug ? Let us know what it is.,Found a bug ? Let us know what it is.,
SETTING_HISTORY,History,History,History,History,History,History,Historique,History,History,
SETTING_LANGUAGES,Languages,Languages,Languages,Languages,Languages,Languages,Langues,Languages,Languages,
SETTING_LEGAL,Legal,Legal,Legal,Legal,Legal,Legal,Légal,Legal,Legal,
SETTING_LEGAL_CGU,CGU,CGU,CGU,CGU,CGU,CGU,CGU,CGU,CGU,
SETTING_LEGAL_LEGAL_STATUS,Legal Status,Legal Status,Legal Status,Legal Status,Legal Status,Legal Status,Statuts légaux,Legal Status,Legal Status,
SETTING_LEGAL_LEGAL_TC,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,Terms and Conditions,Termes et Conditions,Terms and Conditions,Terms and Conditions,
SETTING_LOGOUT,Logout ,Logout ,Logout ,Logout ,Logout ,Logout ,Se déconnecter,Logout ,Logout ,
SETTING_MY_INFO,My information ,My information ,My information ,My information ,My information ,My information ,Mes informations,My information ,My information ,
SETTING_MY_INFO_CERTIFY_MY_PROFILE,Certify my profile,Certify my profile,Certify my profile,Certify my profile,Certify my profile,Certify my profile,Vérifier mon profil,Certify my profile,Certify my profile,
SETTING_MY_INFO_CHANGE_PASSWORD,Change Password,Change Password,Change Password,Change Password,Change Password,Change Password,Modifier mot de passe,Change Password,Change Password,
SETTING_MY_INFO_EDIT_MAIL,Edit Email,Edit Email,Edit Email,Edit Email,Edit Email,Edit Email,Editer Email,Edit Email,Edit Email,
SETTING_MY_INFO_EDIT_PROFILE,Edit my profile,Edit my profile,Edit my profile,Edit my profile,Edit my profile,Edit my profile,Éditer mon profil,Edit my profile,Edit my profile,
SETTING_MY_INFO_EDIT_PSEUDO,Edit Pseudo,Edit Pseudo,Edit Pseudo,Edit Pseudo,Edit Pseudo,Edit Pseudo,Editer Pseudo,Edit Pseudo,Edit Pseudo,
SETTING_MY_INFO_MAIL,Mail,Mail,Mail,Mail,Mail,Mail,Email,Mail,Mail,
SETTING_MY_INFO_PROFILE_CERTIFIED,Profile certified,Profile certified,Profile certified,Profile certified,Profile certified,Profile certified,Profil certifié,Profile certified,Profile certified,
SETTING_MY_INFO_PSEUDO,Pseudo,Pseudo,Pseudo,Pseudo,Pseudo,Pseudo,Pseudo,Pseudo,Pseudo,
SETTING_MY_INFO_SETUP_PASSWORD,Setup Password,Setup Password,Setup Password,Setup Password,Setup Password,Setup Password,Setup Password,Setup Password,Setup Password,
SETTING_MY_INFO_SOCIAL_ACCOUNT,Social Account,Social Account,Social Account,Social Account,Social Account,Social Account,Compte réseau social,Social Account,Social Account,
SETTING_NOTE_AMOUNT,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,(Les frais minimums sont de 5 €)\nStripe facturera une base de frais sur sa politique après le versement avec succès,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,(Minimum Wallet charge is 5€)\nStripe will charge some fee base on their policy after deposit successfully,
SETTING_NOTIFICATIONS,Notifications ,Notifications ,Notifications ,Notifications ,Notifications ,Notifications ,Notifications,Notifications ,Notifications ,
SETTING_NOTIFICATIONS_INAPP,In app ,In app ,In app ,In app ,In app ,In app ,In app,In app ,In app ,
SETTING_NOTIFICATIONS_PUSH,Push ,Push ,Push ,Push ,Push ,Push ,Push,Push ,Push ,
SETTING_OPTIONS,Options,Options,Options,Options,Options,Options,Options,Options,Options,
SETTING_PERSONAL_SETTINGS,Personal settings,Personal settings,Personal settings,Personal settings,Personal settings,Personal settings,Paramètres personnels,Personal settings,Personal settings,
SETTING_RATE_THE_APPLICATION,Rate the application,Rate the application,Rate the application,Rate the application,Rate the application,Rate the application,Noter l'application,Rate the application,Rate the application,
SETTING_SETUP_AMOUNT,Setup the amount you want to add,Setup the amount you want to add,Setup the amount you want to add,Setup the amount you want to add,Setup the amount you want to add,Setup the amount you want to add,Configurer le montant que vous souhaitez ajouter,Setup the amount you want to add,Setup the amount you want to add,
SETTING_TITLE,Settings,Settings,Settings,Settings,Settings,Settings,Paramètres,Settings,Settings,
SETTING_WALLET,Wallet,Wallet,Wallet,Wallet,Wallet,Wallet,Portefeuille,Wallet,Wallet,
SETTING_WITHDRAW_FUNDS,Withdraw Funds,Withdraw Funds,Withdraw Funds,Withdraw Funds,Withdraw Funds,Withdraw Funds,Retirer des fonds,Withdraw Funds,Withdraw Funds,
SETTING_WITHDRAW_FUNDS_WITHDRAW_MONEY,Withdraw money from Wallet,Withdraw money from Wallet,Withdraw money from Wallet,Withdraw money from Wallet,Withdraw money from Wallet,Withdraw money from Wallet,\Retirer de l\\'argent de Google Wallet\,Withdraw money from Wallet,Withdraw money from Wallet,
SIGNUP_1_LOWERCASE,- 1 lowercase,- 1 lowercase,- 1 lowercase,- 1 lowercase,- 1 lowercase,- 1 lowercase,- 1 minuscule,- 1 lowercase,- 1 lowercase,
SIGNUP_1_NUMBER,- 1 number,- 1 number,- 1 number,- 1 number,- 1 number,- 1 number,- 1 nombre,- 1 number,- 1 number,
SIGNUP_1_UPPERCASE,- 1 uppercase,- 1 uppercase,- 1 uppercase,- 1 uppercase,- 1 uppercase,- 1 uppercase,- 1 majuscule,- 1 uppercase,- 1 uppercase,
SIGNUP_8_CHARACTERS,    - 8 characters,    - 8 characters,    - 8 characters,    - 8 characters,    - 8 characters,    - 8 characters,- 8 caractères,    - 8 characters,    - 8 characters,
SIGNUP_BUTTON_SIGNIN,Sign in,Sign in,Sign in,Sign in,Sign in,Sign in,Se connecter,Sign in,Sign in,
SIGNUP_CHALLENGER_NAME,Challenger Name,Challenger Name,Challenger Name,Challenger Name,Challenger Name,Challenger Name,Nom du Challenger,Challenger Name,Challenger Name,
SIGNUP_EMAIL,Email,Email,Email,Email,Email,Email,Email,Email,Email,
SIGNUP_I_AGREE,I agree with terms and conditions,I agree with terms and conditions,I agree with terms and conditions,I agree with terms and conditions,I agree with terms and conditions,I agree with terms and conditions,J'accepte les termes et les conditions,I agree with terms and conditions,I agree with terms and conditions,
SIGNUP_MUST_HAVE_MINIMUM,Must have minimum:,Must have minimum:,Must have minimum:,Must have minimum:,Must have minimum:,Must have minimum:,Doit avoir minimum:,Must have minimum:,Must have minimum:,
SIGNUP_PASSWORD,Password,Password,Password,Password,Password,Password,Mot de passe,Password,Password,
SIGNUP_USERNAME_DES,First Connection Setup Challenger name :,First Connection Setup Challenger name :,First Connection Setup Challenger name :,First Connection Setup Challenger name :,First Connection Setup Challenger name :,First Connection Setup Challenger name :,Votre pseudo,First Connection Setup Challenger name :,First Connection Setup Challenger name :,
SLOGAN_APP,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge le Monde,Cha(lle)nge the World,Cha(lle)nge the World,
SORT_BY,Sort by,Sort by,Sort by,Sort by,Sort by,Sort by,Trier par,Sort by,Sort by,
SORT_MOST_ALPHABEL,Alphabetical order,Alphabetical order,Alphabetical order,Alphabetical order,Alphabetical order,Alphabetical order,Ordre alphabétique,Alphabetical order,Alphabetical order,
SORT_MOST_BOOSTED,Most boosted,Most boosted,Most boosted,Most boosted,Most boosted,Most boosted,Les + boostés,Most boosted,Most boosted,
SORT_MOST_COMMENTS,Most Comments,Most Comments,Most Comments,Most Comments,Most Comments,Most Comments,Le + Commenté,Most Comments,Most Comments,
SORT_MOST_DONATIONS,Most donations,Most donations,Most donations,Most donations,Most donations,Most donations,Le + de Dons,Most donations,Most donations,
SORT_MOST_FOLLOWERS,Most Followers,Most Followers,Most Followers,Most Followers,Most Followers,Most Followers,Le + Suivi,Most Followers,Most Followers,
SORT_MOST_RECENT,Most recent,Most recent,Most recent,Most recent,Most recent,Most recent,Le + Récent,Most recent,Most recent,
SORT_PLAN_START_DATE,Plan start date,Plan start date,Plan start date,Plan start date,Plan start date,Plan start date,Date de réalisation,Plan start date,Plan start date,
SPLASH_SCREEN_CONTENT_1,Collective<comma> Challenges<comma> Community,Collective<comma> Challenges<comma> Community,Collective<comma> Challenges<comma> Community,Collective<comma> Challenges<comma> Community,Collective<comma> Challenges<comma> Community,Collective<comma> Challenges<comma> Community,Caritatif<comma> Challenges<comma> Communautés,Collective<comma> Challenges<comma> Community,Collective<comma> Challenges<comma> Community,
SPLASH_SCREEN_CONTENT_2,Make money by facing challenges and support a cause that matter to you,Make money by facing challenges and support a cause that matter to you,Make money by facing challenges and support a cause that matter to you,Make money by facing challenges and support a cause that matter to you,Make money by facing challenges and support a cause that matter to you,Make money by facing challenges and support a cause that matter to you,Le premier réseau social Français permettant de donner à des associations en livestream,Make money by facing challenges and support a cause that matter to you,Make money by facing challenges and support a cause that matter to you,
SPLASH_SCREEN_CONTENT_3,Livestream your performance and prove yourself to the world,Livestream your performance and prove yourself to the world,Livestream your performance and prove yourself to the world,Livestream your performance and prove yourself to the world,Livestream your performance and prove yourself to the world,Livestream your performance and prove yourself to the world,Apportez votre soutien<comma> votre talent et votre imagination à des causes qui vous tiennent à cœur,Livestream your performance and prove yourself to the world,Livestream your performance and prove yourself to the world,
SPLASH_SCREEN_CONTENT_4,Create Communities of Friends<comma> Colleagues or strangers to challenge,Create Communities of Friends<comma> Colleagues or strangers to challenge,Create Communities of Friends<comma> Colleagues or strangers to challenge,Create Communities of Friends<comma> Colleagues or strangers to challenge,Create Communities of Friends<comma> Colleagues or strangers to challenge,Create Communities of Friends<comma> Colleagues or strangers to challenge,\Créez une communauté d\\'amis<comma> de collègues ou de nouvelles connaissances et défiez les !\,Create Communities of Friends<comma> Colleagues or strangers to challenge,Create Communities of Friends<comma> Colleagues or strangers to challenge,
SPLASH_SCREEN_HEADING_1,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge the World,Cha(lle)nge le Monde,Cha(lle)nge the World,Cha(lle)nge the World,
SPLASH_SCREEN_HEADING_2,Greed is Good,Greed is Good,Greed is Good,Greed is Good,Greed is Good,Greed is Good,Donner en s'amusant,Greed is Good,Greed is Good,
SPLASH_SCREEN_HEADING_3,Prove your Worth,Prove your Worth,Prove your Worth,Prove your Worth,Prove your Worth,Prove your Worth,Le 1er réseau social caritatif,Prove your Worth,Prove your Worth,
SPLASH_SCREEN_HEADING_4,Join Tribes,Join Tribes,Join Tribes,Join Tribes,Join Tribes,Join Tribes,Des défis en livestream<comma> en photo ou en vidéo,Join Tribes,Join Tribes,
TIME_DAY,Day,Day,Day,Day,Day,Day,Jour,Day,Day,
TIME_DAYS,Days,Days,Days,Days,Days,Days,Jours,Days,Days,
TIME_EARLIER,Earlier,Earlier,Earlier,Earlier,Earlier,Earlier,Un peu plus tôt...,Earlier,Earlier,
TIME_EXPIRED,Expired,Expired,Expired,Expired,Expired,Expired,Expiré,Expired,Expired,
TIME_HOUR,hours,hours,hours,hours,hours,hours,Heure,hours,hours,
TIME_LATER,Later,Later,Later,Later,Later,Later,Plus tard,Later,Later,
TIME_MINUTE,minute,minute,minute,minute,minute,minute,minute,minute,minute,
TIME_MINUTES,minutes,minutes,minutes,minutes,minutes,minutes,minutes,minutes,minutes,
TIME_MONTH,months,months,months,months,months,months,mois,months,months,
TIME_SECOND,second,second,second,second,second,second,seconde,second,second,
TIME_SECONDS,seconds,seconds,seconds,seconds,seconds,seconds,secondes,seconds,seconds,
TIME_TODAY,Today,Today,Today,Today,Today,Today,Aujourd'hui,Today,Today,
TIME_TOMORROW,Tomorrow,Tomorrow,Tomorrow,Tomorrow,Tomorrow,Tomorrow,Demain,Tomorrow,Tomorrow,
TIME_YEAR,year,year,year,year,year,year,Année,year,year,
TIME_YEARS,years,years,years,years,years,years,années,years,years,
TIME_YESTERDAY,Yesterday,Yesterday,Yesterday,Yesterday,Yesterday,Yesterday,Hier,Yesterday,Yesterday,
TOAST_BAN_SS,Ban Success.,Ban Success.,Ban Success.,Ban Success.,Ban Success.,Ban Success.,Succès du Ban.,Ban Success.,Ban Success.,
TOAST_CHECk_MAIL_INBOX,Email sent. Check your inbox.,Email sent. Check your inbox.,Email sent. Check your inbox.,Email sent. Check your inbox.,Email sent. Check your inbox.,Email sent. Check your inbox.,Email envoyé. Vérifiez votre boîte de réception.,Email sent. Check your inbox.,Email sent. Check your inbox.,
TOAST_CHECK_MAIL_INBOX,Request my data success,Request my data success,Request my data success,Request my data success,Request my data success,Request my data success,Votre requête a bien été prise en compte,Request my data success,Request my data success,
TOAST_DELETE_CONVERSATION_SS,Update Success,Update Success,Update Success,Update Success,Update Success,Update Success,Update Success,Update Success,Update Success,
TOAST_ERROR_BAN_YOURSELT,Cannot ban yourself or other power members.,Cannot ban yourself or other power members.,Cannot ban yourself or other power members.,Cannot ban yourself or other power members.,Cannot ban yourself or other power members.,Cannot ban yourself or other power members.,\Impossible de vous exclure ou d\\'exclure les autres administrateurs\,Cannot ban yourself or other power members.,Cannot ban yourself or other power members.,
